Id,SalePrice
2658,185127.2471986426
2718,156389.7485201454
2414,195534.9658101271
1989,117046.85885924652
625,158562.31004187494
333,101345.74814409699
1327,101375.14946405056
858,127688.59578378257
95,206254.64426417204
1568,153360.28170990563
2482,150626.87952695205
1364,143088.58662588266
2584,157690.83357584116
818,284352.7938555896
2673,179782.29478524678
2089,130383.39174873428
1297,160505.8600122512
790,120666.60251375732
2616,176988.19369853003
720,251413.86364054403
222,120212.44116941803
557,113568.63761770121
1148,169157.89654853605
2766,140946.50791933702
534,180386.2876298425
1452,113568.63761770121
630,122232.03865886772
2648,146849.2782663809
125,143670.8419332064
1904,74897.82909814116
1670,94695.09885843538
756,104813.82598309299
717,272482.8978019705
1032,124398.2888914823
852,195308.22442106233
1731,193391.50762333197
2639,119393.62032759163
2071,98619.75760006411
1267,115094.14807513874
1851,187862.43612275211
567,150933.03343731698
2439,218954.80579374277
1898,129892.65864410909
647,131256.1579691743
2256,195818.76275430035
979,109031.27862979467
1444,212694.8785016552
2485,116945.04887358082
157,115965.43981071362
88,119517.06695440249
2003,126949.97541973514
186,292854.4349279215
1425,242320.67028122168
2695,131141.9884161285
738,123106.02965148071
395,142508.69102661344
1353,214802.9123622184
1878,130534.75921645721
390,179082.9164718841
1456,217625.11695824165
1103,271422.9011559573
1387,123034.63237284885
2070,124326.14214677404
1199,205657.23449161282
2479,168472.3497687177
501,275947.86246489594
2362,94695.09885843538
1718,154386.851671297
2188,77191.6949538867
1483,135337.41945806798
2557,91694.72093197028
437,315062.980710327
2224,166384.06481761977
1628,194178.4553063043
397,119864.24979950237
587,174490.40346037483
971,147746.52693207428
2611,150190.59373973726
1887,114163.15354117999
2399,304334.59281990834
2148,193447.61225224895
304,145896.63822066147
1997,131065.93055678731
2817,111980.07614772626
1431,172677.78338197508
427,274272.0609652682
263,113964.63656793007
598,155195.0452326507
2895,248874.33634887362
687,163276.3893829152
1822,118104.09945621534
2191,109094.54973021401
179,152119.75309584363
1009,216589.96593727038
2010,127911.01875916224
1991,170389.0330960408
1411,136934.2109689762
1721,238070.73764400723
1144,172127.69207589704
593,245860.7410259281
575,247937.63057599898
1249,177863.1024243885
1604,115528.97256174678
1064,445090.97395169956
1923,151811.19203274528
1988,113634.54175792115
2325,163560.80335201617
114,183150.9969842666
2700,184751.733440294
217,125610.70627751273
343,160412.77211361795
386,261226.87507250204
2005,110239.72873015252
2908,123034.63237284885
1814,195421.56223049984
2446,622588.7590937391
208,149514.1289161396
1679,128954.12641346265
822,299083.77291012096
6,168521.22512411798
1781,384554.2744132066
2397,268603.3386435437
2340,298563.69963337143
1618,162096.6448497056
2843,140982.272140513
1061,357078.1413678344
2786,113568.63761770121
1935,118412.82516535372
1341,125777.05952119935
521,283046.4400364405
2136,118998.17728306135
996,170191.450807443
227,134220.76930193426
135,146788.0662584294
1167,165854.0231079481
294,235217.79883839138
