Id,SalePrice
2658,121216.37761664751
2718,103586.98998941111
2414,129350.82509904074
1989,90887.62485817507
625,112242.88134058302
333,70785.97745231344
1327,76583.98280732078
858,92032.55917186674
95,139667.11651452156
1568,111088.52055022355
2482,107428.79435104535
1364,98625.15777286781
2584,104188.46980700045
818,196424.11161430346
2673,113752.11198208097
2089,85394.5946447539
1297,152024.53186188763
790,84561.24836480142
2616,117499.06561519994
720,160783.05131189525
222,89525.11220064481
557,74436.12011902418
1148,98768.86599638891
2766,95729.4547985892
534,157561.3533195868
1452,78152.97751362901
630,80161.4143774124
2648,95106.68517918963
125,134770.49106892236
1904,49890.289621805634
1670,75454.46080038688
756,83905.38930188793
717,178336.5655222741
1032,94939.10674903386
852,123475.75120341977
1731,128503.96564867042
2639,80424.38918700042
2071,76635.29726670397
1267,90392.80817296452
1851,119402.59204727865
567,108232.49715608679
2439,117107.98065967555
1898,94433.75712258267
647,111879.5054288818
2256,126329.49759771476
979,73860.6439002909
1444,133536.95521795054
2485,81165.22798516547
157,85449.87565779092
88,77397.37820347467
2003,80859.14575637887
186,204643.92449263087
1425,169450.29575024731
2695,86961.04551562891
738,85301.07221237449
395,108825.65713788758
1353,123747.42958993724
1878,92570.50132418566
390,120537.08449607591
1456,159195.27894928784
1103,178526.4178698247
1387,72987.77214227471
2070,88110.97320468294
1199,153021.06471107152
2479,118219.24589557879
501,177180.40438438562
2362,61662.112860907146
1718,105292.90052733323
2188,45952.16015896448
1483,90829.44131605259
2557,69690.49647174594
437,192951.47727267144
2224,107687.48608681122
1628,119647.80005434019
397,81956.93638376133
587,122030.6411969048
971,130833.87126093228
2611,122615.30729327664
1887,83481.97619343441
2399,187708.2834132232
2148,121142.14966189623
304,82413.54661572425
1997,95277.21410101307
2817,90687.36688744076
1431,113821.99968412575
427,189540.4656600969
263,82265.59233577643
598,109786.25907777953
2895,162073.39679244437
687,114198.40877400327
1822,85797.8588303416
2191,79235.70677484907
179,96874.72604410438
1009,138374.0961440683
2010,91852.57529108883
1991,105844.6368735819
1411,90125.37481706074
1721,153931.3291545696
1144,100843.94780972572
593,148911.4014681507
575,145606.6580986242
1249,116856.2536153522
1604,65619.88854979885
1064,345029.11063872627
1923,95415.02789972984
1988,74874.65115629767
2325,106559.3819038732
114,177002.7381808403
2700,106162.93116547469
217,72240.87121147577
343,112839.61933252621
386,165617.49730359277
2005,86287.54949835132
2908,77337.50378507152
1814,164016.62411660992
2446,367230.8866758396
208,124107.60518977544
1679,78574.38644700705
822,197179.14356188712
6,113069.91590525454
1781,233340.16107704438
2397,183653.00504741055
2340,179653.3470225962
1618,115633.05218786118
2843,100603.34333408388
1061,236712.87817726392
2786,77520.28723920026
1935,80635.90627061322
1341,85870.1427728409
521,178124.5342723651
2136,88075.69338849968
996,111253.24942765247
227,99048.2261711358
135,97789.3412790425
1167,145381.38384229384
294,145374.92834504487
1776,164634.9570411399
540,111192.85104583064
1717,92613.393816184
2303,76848.47827928445
116,112197.85966033982
127,80084.68620534995
1371,102355.74875769188
1014,105957.33999015522
1507,77342.5221478617
702,112617.28934627767
750,119721.16002204079
261,108528.55373940749
1559,66024.24286568348
577,131712.14239205606
2812,130494.60290961349
2080,92869.57206595606
1368,93072.85615350862
2376,74374.3485285676
659,83632.837764448
1235,82214.40310810017
332,65628.93845450059
1917,96997.18283158532
2094,229130.93989960782
1460,191251.17028297286
1471,107527.59881618098
1509,82142.62474102207
1922,109231.42969474028
433,268296.1158521771
460,168187.88137491787
1116,164883.95841109162
1137,104997.4718795185
53,118811.48967282272
2354,221052.03623512315
1475,128320.13048479256
1761,430276.30619607127
842,82624.71962509699
2739,96764.12106472
2509,113891.77780696764
1007,143549.34803261905
2610,138148.74562819718
1952,72018.57341090932
2719,110488.44785476713
2921,69003.05035983313
1966,87648.90260046194
292,76958.23713507135
1204,147148.11757867233
1829,153773.65966591463
2419,175123.35785681158
391,103114.12134086333
798,93361.30230492393
481,120160.44588711666
193,137894.5044417805
555,81571.82309911899
899,53743.55887600776
2357,111750.24121876119
328,77424.18363913902
1356,94018.39713451207
1154,78769.68939986208
1730,113213.6595676204
2249,83300.18009820463
1119,169875.65173595177
2856,92027.42756327771
1394,92104.15921014624
2587,81795.71844662595
61,214221.76918084535
2661,126429.43473416925
2711,90765.8490563076
1147,121978.42706159691
757,103333.97448209346
2623,79028.92829876904
2378,153327.475624988
1413,107483.59259060137
1722,134395.4229075564
1112,138869.55366913075
1623,113226.63596907705
1201,121782.33910724417
1513,75805.55650513654
957,141022.94839670553
1171,171572.64410195817
1145,130108.39486157495
2726,147854.4896120381
703,116928.25817721908
