Id,SalePrice
2658,445940186.6710873
2718,445940186.6710873
2414,445940186.6710873
1989,445940186.6710873
625,445940186.6710873
333,445940186.6710873
1327,445940186.6710873
858,445940186.6710873
95,445940186.6710873
1568,445940186.6710873
2482,445940186.6710873
1364,445940186.6710873
2584,445940186.6710873
818,445940186.6710873
2673,445940186.6710873
2089,445940186.6710873
1297,445940186.6710873
790,445940186.6710873
2616,445940186.6710873
720,445940186.6710873
222,445940186.6710873
557,445940186.6710873
1148,445940186.6710873
2766,445940186.6710873
534,445940186.6710873
1452,445940186.6710873
630,445940186.6710873
2648,445940186.6710873
125,445940186.6710873
1904,445940186.6710873
1670,445940186.6710873
756,445940186.6710873
717,445940186.6710873
1032,445940186.6710873
852,445940186.6710873
1731,445940186.6710873
2639,445940186.6710873
2071,445940186.6710873
1267,445940186.6710873
1851,445940186.6710873
567,445940186.6710873
2439,445940186.6710873
1898,445940186.6710873
647,445940186.6710873
2256,445940186.6710873
979,445940186.6710873
1444,445940186.6710873
2485,445940186.6710873
157,445940186.6710873
88,445940186.6710873
2003,445940186.6710873
186,445940186.6710873
1425,445940186.6710873
2695,445940186.6710873
738,445940186.6710873
395,445940186.6710873
1353,445940186.6710873
1878,445940186.6710873
390,445940186.6710873
1456,445940186.6710873
1103,445940186.6710873
1387,445940186.6710873
2070,445940186.6710873
1199,445940186.6710873
2479,445940186.6710873
501,445940186.6710873
2362,445940186.6710873
1718,445940186.6710873
2188,445940186.6710873
1483,445940186.6710873
2557,445940186.6710873
437,445940186.6710873
2224,445940186.6710873
1628,445940186.6710873
397,445940186.6710873
587,445940186.6710873
971,445940186.6710873
2611,445940186.6710873
1887,445940186.6710873
2399,445940186.6710873
2148,445940186.6710873
304,445940186.6710873
1997,445940186.6710873
2817,445940186.6710873
1431,445940186.6710873
427,445940186.6710873
263,445940186.6710873
598,445940186.6710873
2895,445940186.6710873
687,445940186.6710873
1822,445940186.6710873
2191,445940186.6710873
179,445940186.6710873
1009,445940186.6710873
2010,445940186.6710873
1991,445940186.6710873
1411,445940186.6710873
1721,445940186.6710873
1144,445940186.6710873
593,445940186.6710873
575,445940186.6710873
1249,445940186.6710873
1604,445940186.6710873
1064,445940186.6710873
1923,445940186.6710873
1988,445940186.6710873
2325,445940186.6710873
114,445940186.6710873
2700,445940186.6710873
217,445940186.6710873
343,445940186.6710873
386,445940186.6710873
2005,445940186.6710873
2908,445940186.6710873
1814,445940186.6710873
2446,445940186.6710873
208,445940186.6710873
1679,445940186.6710873
822,445940186.6710873
6,445940186.6710873
1781,445940186.6710873
2397,445940186.6710873
2340,445940186.6710873
1618,445940186.6710873
2843,445940186.6710873
1061,445940186.6710873
2786,445940186.6710873
1935,445940186.6710873
1341,445940186.6710873
521,445940186.6710873
2136,445940186.6710873
996,445940186.6710873
227,445940186.6710873
135,445940186.6710873
1167,445940186.6710873
294,445940186.6710873
1776,445940186.6710873
540,445940186.6710873
1717,445940186.6710873
2303,445940186.6710873
116,445940186.6710873
127,445940186.6710873
1371,445940186.6710873
1014,445940186.6710873
1507,445940186.6710873
702,445940186.6710873
750,445940186.6710873
261,445940186.6710873
1559,445940186.6710873
577,445940186.6710873
2812,445940186.6710873
2080,445940186.6710873
1368,445940186.6710873
2376,445940186.6710873
659,445940186.6710873
1235,445940186.6710873
332,445940186.6710873
1917,445940186.6710873
2094,445940186.6710873
1460,445940186.6710873
1471,445940186.6710873
1509,445940186.6710873
1922,445940186.6710873
433,445940186.6710873
460,445940186.6710873
1116,445940186.6710873
1137,445940186.6710873
53,445940186.6710873
2354,445940186.6710873
1475,445940186.6710873
1761,445940186.6710873
842,445940186.6710873
2739,445940186.6710873
2509,445940186.6710873
1007,445940186.6710873
2610,445940186.6710873
1952,445940186.6710873
2719,445940186.6710873
2921,445940186.6710873
1966,445940186.6710873
292,445940186.6710873
1204,445940186.6710873
1829,445940186.6710873
2419,445940186.6710873
391,445940186.6710873
798,445940186.6710873
481,445940186.6710873
193,445940186.6710873
555,445940186.6710873
899,445940186.6710873
2357,445940186.6710873
328,445940186.6710873
1356,445940186.6710873
1154,445940186.6710873
1730,445940186.6710873
2249,445940186.6710873
1119,445940186.6710873
2856,445940186.6710873
1394,445940186.6710873
2587,445940186.6710873
61,445940186.6710873
2661,445940186.6710873
2711,445940186.6710873
1147,445940186.6710873
757,445940186.6710873
2623,445940186.6710873
2378,445940186.6710873
1413,445940186.6710873
1722,445940186.6710873
1112,445940186.6710873
1623,445940186.6710873
1201,445940186.6710873
1513,445940186.6710873
957,445940186.6710873
1171,445940186.6710873
1145,445940186.6710873
2726,445940186.6710873
703,445940186.6710873
760,445940186.6710873
1964,445940186.6710873
2512,445940186.6710873
159,445940186.6710873
1281,445940186.6710873
468,445940186.6710873
290,445940186.6710873
665,445940186.6710873
1463,445940186.6710873
1792,445940186.6710873
923,445940186.6710873
500,445940186.6710873
1408,445940186.6710873
331,445940186.6710873
170,445940186.6710873
2192,445940186.6710873
2571,445940186.6710873
2314,445940186.6710873
2647,445940186.6710873
422,445940186.6710873
2457,445940186.6710873
1838,445940186.6710873
2805,445940186.6710873
1645,445940186.6710873
1711,445940186.6710873
2825,445940186.6710873
322,445940186.6710873
2103,445940186.6710873
342,445940186.6710873
600,445940186.6710873
488,445940186.6710873
1725,445940186.6710873
2246,445940186.6710873
2847,445940186.6710873
806,445940186.6710873
530,445940186.6710873
963,445940186.6710873
2678,445940186.6710873
171,445940186.6710873
2401,445940186.6710873
805,445940186.6710873
2259,445940186.6710873
1748,445940186.6710873
1361,445940186.6710873
1677,445940186.6710873
1406,445940186.6710873
2322,445940186.6710873
688,445940186.6710873
143,445940186.6710873
804,445940186.6710873
1214,445940186.6710873
2828,445940186.6710873
1999,445940186.6710873
2467,445940186.6710873
2665,445940186.6710873
1538,445940186.6710873
398,445940186.6710873
2822,445940186.6710873
2157,445940186.6710873
1856,445940186.6710873
1269,445940186.6710873
2570,445940186.6710873
2320,445940186.6710873
1517,445940186.6710873
2304,445940186.6710873
1312,445940186.6710873
2012,445940186.6710873
506,445940186.6710873
2865,445940186.6710873
2367,445940186.6710873
554,445940186.6710873
238,445940186.6710873
1954,445940186.6710873
2488,445940186.6710873
2291,445940186.6710873
1969,445940186.6710873
2725,445940186.6710873
1482,445940186.6710873
2763,445940186.6710873
503,445940186.6710873
1584,445940186.6710873
1531,445940186.6710873
2210,445940186.6710873
459,445940186.6710873
556,445940186.6710873
1347,445940186.6710873
1290,445940186.6710873
1388,445940186.6710873
1571,445940186.6710873
2754,445940186.6710873
765,445940186.6710873
2494,445940186.6710873
2870,445940186.6710873
