PID,SalePrice
902301120,181469.70160897123
905108090,181469.70160897123
528218130,181469.70160897123
902207150,181469.70160897123
535105100,181469.70160897123
923228370,181469.70160897123
902427150,181469.70160897123
907202130,181469.70160897123
533208090,181469.70160897123
914476010,181469.70160897123
531452100,181469.70160897123
903455140,181469.70160897123
535303050,181469.70160897123
906230030,181469.70160897123
903206160,181469.70160897123
905480180,181469.70160897123
902128150,181469.70160897123
905451300,181469.70160897123
535425040,181469.70160897123
902330040,181469.70160897123
905105070,181469.70160897123
532354160,181469.70160897123
531451020,181469.70160897123
906475050,181469.70160897123
531363010,181469.70160897123
907227050,181469.70160897123
535150070,181469.70160897123
902125020,181469.70160897123
534425310,181469.70160897123
534451020,181469.70160897123
527404150,181469.70160897123
903458170,181469.70160897123
902326030,181469.70160897123
527378020,181469.70160897123
907196060,181469.70160897123
528218100,181469.70160897123
902103090,181469.70160897123
905228020,181469.70160897123
535451010,181469.70160897123
533242080,181469.70160897123
533210010,181469.70160897123
528280100,181469.70160897123
534427140,181469.70160897123
535351050,181469.70160897123
916226090,181469.70160897123
923228150,181469.70160897123
907196050,181469.70160897123
531479030,181469.70160897123
535350040,181469.70160897123
532377100,181469.70160897123
902427040,181469.70160897123
902329030,181469.70160897123
906380030,181469.70160897123
903455090,181469.70160897123
903228070,181469.70160897123
527403040,181469.70160897123
903401020,181469.70160897123
534252040,181469.70160897123
527375210,181469.70160897123
907253060,181469.70160897123
528346050,181469.70160897123
905200100,181469.70160897123
905226170,181469.70160897123
534250335,181469.70160897123
531450040,181469.70160897123
528363050,181469.70160897123
527403120,181469.70160897123
528174030,181469.70160897123
908226180,181469.70160897123
907425015,181469.70160897123
534451130,181469.70160897123
528118060,181469.70160897123
909428180,181469.70160897123
527165020,181469.70160897123
527404030,181469.70160897123
534129080,181469.70160897123
923202060,181469.70160897123
535402230,181469.70160897123
534276290,181469.70160897123
528150090,181469.70160897123
907260040,181469.70160897123
910205120,181469.70160897123
902305010,181469.70160897123
908102020,181469.70160897123
906476030,181469.70160897123
528108020,181469.70160897123
907203070,181469.70160897123
534251030,181469.70160897123
916326010,181469.70160897123
535454160,181469.70160897123
532354070,181469.70160897123
908275090,181469.70160897123
902206130,181469.70160897123
527183030,181469.70160897123
