Id,SalePrice
2658,181170.7186888454
2718,181170.7186888454
2414,181170.7186888454
1989,181170.7186888454
625,181170.7186888454
333,181170.7186888454
1327,181170.7186888454
858,181170.7186888454
95,181170.7186888454
1568,181170.7186888454
2482,181170.7186888454
1364,181170.7186888454
2584,181170.7186888454
818,181170.7186888454
2673,181170.7186888454
2089,181170.7186888454
1297,181170.7186888454
790,181170.7186888454
2616,181170.7186888454
720,181170.7186888454
222,181170.7186888454
557,181170.7186888454
1148,181170.7186888454
2766,181170.7186888454
534,181170.7186888454
1452,181170.7186888454
630,181170.7186888454
2648,181170.7186888454
125,181170.7186888454
1904,181170.7186888454
1670,181170.7186888454
756,181170.7186888454
717,181170.7186888454
1032,181170.7186888454
852,181170.7186888454
1731,181170.7186888454
2639,181170.7186888454
2071,181170.7186888454
1267,181170.7186888454
1851,181170.7186888454
567,181170.7186888454
2439,181170.7186888454
1898,181170.7186888454
647,181170.7186888454
2256,181170.7186888454
979,181170.7186888454
1444,181170.7186888454
2485,181170.7186888454
157,181170.7186888454
88,181170.7186888454
2003,181170.7186888454
186,181170.7186888454
1425,181170.7186888454
2695,181170.7186888454
738,181170.7186888454
395,181170.7186888454
1353,181170.7186888454
1878,181170.7186888454
390,181170.7186888454
1456,181170.7186888454
1103,181170.7186888454
1387,181170.7186888454
2070,181170.7186888454
1199,181170.7186888454
2479,181170.7186888454
501,181170.7186888454
2362,181170.7186888454
1718,181170.7186888454
2188,181170.7186888454
1483,181170.7186888454
2557,181170.7186888454
437,181170.7186888454
2224,181170.7186888454
1628,181170.7186888454
397,181170.7186888454
587,181170.7186888454
971,181170.7186888454
2611,181170.7186888454
1887,181170.7186888454
2399,181170.7186888454
2148,181170.7186888454
304,181170.7186888454
1997,181170.7186888454
2817,181170.7186888454
1431,181170.7186888454
427,181170.7186888454
263,181170.7186888454
598,181170.7186888454
2895,181170.7186888454
687,181170.7186888454
1822,181170.7186888454
2191,181170.7186888454
179,181170.7186888454
1009,181170.7186888454
2010,181170.7186888454
1991,181170.7186888454
1411,181170.7186888454
1721,181170.7186888454
1144,181170.7186888454
593,181170.7186888454
575,181170.7186888454
1249,181170.7186888454
1604,181170.7186888454
1064,181170.7186888454
1923,181170.7186888454
1988,181170.7186888454
2325,181170.7186888454
114,181170.7186888454
2700,181170.7186888454
217,181170.7186888454
343,181170.7186888454
386,181170.7186888454
2005,181170.7186888454
2908,181170.7186888454
1814,181170.7186888454
2446,181170.7186888454
208,181170.7186888454
1679,181170.7186888454
822,181170.7186888454
6,181170.7186888454
1781,181170.7186888454
2397,181170.7186888454
2340,181170.7186888454
1618,181170.7186888454
2843,181170.7186888454
1061,181170.7186888454
2786,181170.7186888454
1935,181170.7186888454
1341,181170.7186888454
521,181170.7186888454
2136,181170.7186888454
996,181170.7186888454
227,181170.7186888454
135,181170.7186888454
1167,181170.7186888454
294,181170.7186888454
1776,181170.7186888454
